INTELLIGENT ROUTING BENCHMARK REPORT
Timestamp        : 2026-04-03T09:42:40.478Z
Observation secs : 35
Runs             : 2
Routing accuracy : 0/10 = 0%

Stream Condition         | Stream Type  | Recommended  | Oracle Best  | Match | Confidence
------------------------------------------------------------------------------------------
Real data AVG  (16Hz)    | volatile     | default      | approximation| ✗     | 0.0%
Real data SUM  (16Hz)    | volatile     | default      | approximation| ✗     | 0.0%
Real data COUNT(16Hz)    | volatile     | default      | approximation| ✗     | 0.0%
Real data MIN  (16Hz)    | volatile     | default      | approximation| ✗     | 0.0%
Real data MAX  (16Hz)    | volatile     | default      | approximation| ✗     | 0.0%
Pattern: spike           | stable       | chunked      | N/A          | N/A   | 100.0%
Pattern: oscillation     | stable       | chunked      | N/A          | N/A   | 100.0%
Pattern: noise_2.0       | volatile     | default      | N/A          | N/A   | 0.0%
Pattern: low_var         | stable       | chunked      | N/A          | N/A   | 100.0%
